1,business,business,Seniorcompany,business,manager,high-rankingofficers,11200,Corporate executives (011 200),0
1,environment/energy/recycling/water_treatment,industry_machine;equipment_operation,Industrialmachinery;plantoperation,recycling;incineration,machine_operator+factory_workers+producer,machine_operator,223200,Recycling; incinerator operators (223 200),0
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Industrialmachinery;plantoperation,recycling;incineration,machine_operator+factory_workers+producer,machine_operator,223201,Incinerator operators (223 201),0
1,environment/energy/recycling/water_treatment,industry_machine;equipment_operation,Industrialmachinery;plantoperation,recycling;incineration,machine_operator+factory_workers+producer,machine_operator,223202,Recycling circle (223 202),0.15
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Wood_furniture_pulpandpaper,printing,machine_operator+factory_workers+producer,machine_operator,224100,Printing press operator (224 100),0
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Wood_furniture_pulpandpaper,printing,machine_operator+factory_workers+producer,machine_operator,224101,Print typesetting; prepress won (DTP editing excluding won) (224 101),0
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Wood_furniture_pulpandpaper,printing,machine_operator+factory_workers+producer,machine_operator,224102,Printing film output sources (including the laser power source) (224 102),0
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Wood_furniture_pulpandpaper,printing,machine_operator+factory_workers+producer,machine_operator,224103,Offset printing presses; rotary press operators (224 103),0
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Wood_furniture_pulpandpaper,printing,machine_operator+factory_workers+producer,machine_operator,224104,Gravure printing machine operators (224 104),0
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Wood_furniture_pulpandpaper,printing,machine_operator+factory_workers+producer,machine_operator,224105,Screen printing Won (KRW silk-screen printing) (224 105),0
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Wood_furniture_pulpandpaper,printing,machine_operator+factory_workers+producer,machine_operator,224106,If the press operator; radiation source (Master Print) (224 106),0
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Wood_furniture_pulpandpaper,printing,machine_operator+factory_workers+producer,machine_operator,224108,After printing machine operators (224 108),0
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Wood_furniture_pulpandpaper,printing,machine_operator+factory_workers+producer,machine_operator,224109,Bookbinding machine operator (binding machine operator) (224 109),0
1,wood;furniture,industry_machine;equipment_operation,Wood_furniture_pulpandpaper,wood,machine_operator+factory_workers+producer,machine_operator,225100,Timber parks (machine operation) (225 100),0
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Wood_furniture_pulpandpaper,sawing;wood,machine_operator+factory_workers+producer,machine_operator,225101,Sanctions-based operators (225 101),0
1,wood;furniture,industry_machine;equipment_operation,Wood_furniture_pulpandpaper,wood,machine_operator+factory_workers+producer,machine_operator,225103,Timber parks (225 103),0
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Wood_furniture_pulpandpaper,Plywood,machine_operator+factory_workers+producer,producer,225104,Manufacturer plywood (hard board; including manufacturing particle board) (225 104),0
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Wood_furniture_pulpandpaper,paper;pulp,machine_operator+factory_workers+producer,machine_operator,225200,Pulp; paper blue-collar (mechanical operation) (225 200),0
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Wood_furniture_pulpandpaper,paper;pulp,machine_operator+factory_workers+producer,machine_operator,225300,Paper products; blue-collar (mechanical operation) (225 300),0.3
1,wood;furniture,industry_machine;equipment_operation,Wood_furniture_pulpandpaper,wood;paper,machine_operator+factory_workers+producer,producer,225900,Other wood; paper blue-collar (225 900),0
1,wood;furniture,furniture,Wood_furniture_pulpandpaper,manufacturing;repair,machine_operator+factory_workers+producer,producer,226100,Furniture manufacturing; repair won (226 100),0.04
1,wood;furniture,industry_machine;equipment_operation,Wood_furniture_pulpandpaper,furniture,machine_operator+factory_workers+producer,machine_operator,226101,Furniture production workers (machine operation) (226 101),0.04
1,wood;furniture,furniture,Wood_furniture_pulpandpaper,assembling;inspect,Assembler;inspector,Assembler;inspector,226200,Furniture assembly; Surveyor (226 200),0.08
1,wood;furniture,wood,Wood_furniture_pulpandpaper,manufacturing,machine_operator+factory_workers+producer,producer,226300,Wood blue-collar (mechanical operation; Except Furniture) (226 300),0.15
0,agriculture;plants;landscape;horticulture;foresry,landscape;horticulture,Wood_furniture_pulpandpaper,cultivation,Plantation+fisherman+Disinfection_worker,Plantation,227102,Flowers; crafts plant sources (florist; topieori uh) (227 102),0.04
1,Advertising;promotion;market;marketing;event,Advertising,Wood_furniture_pulpandpaper,cover,installation_man;maintenance_man;repair_man,installation_man,228100,Signboards; installation source (228 100),0.11
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Wood_furniture_pulpandpaper,operation,machine_operator+factory_workers+producer,machine_operator,228900,Brand-pac; air compressors and other blue-collar operation (machine operation) (228 900),0.3
0,manufacture/manufacture/quality,manufacture,Wood_furniture_pulpandpaper,simple_work,Employee+clerk,Employee,229100,Manufacturing simplicity employees (229 100),3.28
0,machine;industrymachine;equipment;machinedevice,machine;documents,Industrialmachinery;plantoperation,simple_work,Employee+clerk,Employee,229101,Machinery; simple materials sector employees (229 101),0.26
0,business_sales,?,,?,Employee+clerk,clerk,229102,Simple ever won (229 102),0.49
0,chemistry,chemistry,Chemicals_chemicalproducts_plasticsandrubberproductionworkers,simple_work,Employee+clerk,Employee,229103,Chemistry (plastic; Rubber Manufacturing) simple employees (229 103),0.11
0,clothing;bag;shoes;textile,fiber;clothing,Textiles_clothing_footwear,simple_work,Employee+clerk,Employee,229104,Textiles; clothing sector employees Simple (229 104),0.08
0,Electrical;Electronics,Electrical;Electronics,Electrical;Electronics,simple_work,Employee+clerk,Employee,229105,Electrical; electronics simple employees (229 105),0.08
0,Food_Beverage,food,Food,simple_work,Employee+clerk,Employee,229106,Simple food industry employees (229 106),0.68
0,wood;furniture,printing;wood;furniture;environment,Wood_furniture_pulpandpaper,simple_work,Employee+clerk,Employee,229107,Printing; wood and furniture; environmental simpler employees (229 107),0.11
0,agriculture;plants;landscape;horticulture;foresry,agriculture;plants,Agriculture_ForestryandFisheries,cultivation,Plantation+fisherman+Disinfection_worker,Plantation,231200,Vegetables; special - purpose trees; crop circles (231 200),0.04
0,agriculture;plants;landscape;horticulture;foresry,landscape;horticulture;foresry,Agriculture_ForestryandFisheries,cultivation,Plantation+fisherman+Disinfection_worker,Plantation,231400,Horticultural crop circle (231 400),0.04
1,agriculture;plants;landscape;horticulture;foresry,landscape;horticulture;foresry,Architectural_engineering_landscapearchitecture_urbandesignandtransportationengineering,management,Assistant+ranger,ranger,231500,Jogyeongsik resources; Plant Management Service (231 500),0.15
1,agriculture;plants;landscape;horticulture;foresry,landscape;horticulture;foresry,Architectural_engineering_landscapearchitecture_urbandesignandtransportationengineering,cultivation,Plantation+fisherman+Disinfection_worker,Plantation,231501,Jogyeongsik funds (including the gardener) (231 501),0.34
1,agriculture;plants;landscape;horticulture;foresry,agriculture;plants,Agriculture_ForestryandFisheries,management,Assistant+ranger,ranger,231502,Plant Management Service (231 502),0
1,agriculture;plants;landscape;horticulture;foresry,agriculture;plants,Agriculture_ForestryandFisheries,cultivation,Employee+clerk,Employee,232100,Dairy-related employees (232 100),0.08
1,animal,animal,Agriculture_ForestryandFisheries,western_food,chief+cocker+cook,cocker,232200,Animals (cattle) Zookeeper (including workers hunting) (232 200),0.04
0,agriculture;plants;landscape;horticulture;foresry,landscape;horticulture;foresry,Agriculture_ForestryandFisheries,management,Assistant+ranger,ranger,233901,Forest management; protection-related employees (233 901),0.08
0,animal,animal,Agriculture_ForestryandFisheries,western_food,chief+cocker+cook,cocker,234100,Form sources (234 100),0
0,ocean,ocean,Agriculture_ForestryandFisheries,labor,Plantation+fisherman+Disinfection_worker,fisherman,234200,Waters; deep-sea fishermen; women divers (234 200),0.04
0,agriculture;plants;landscape;horticulture;foresry,landscape;horticulture;foresry,Agriculture_ForestryandFisheries,cultivation,Employee+clerk,Employee,235100,Employees in agriculture; forestry and fisheries-related simple (235 100),0.15
0,agriculture;plants;landscape;horticulture;foresry,agriculture;plants,Agriculture_ForestryandFisheries,cultivation,Employee+clerk,Employee,235102,Agricultural simple laborers (235 102),0.6
0,agriculture;plants;landscape;horticulture;foresry,landscape;horticulture;foresry,Agriculture_ForestryandFisheries,labor,Employee+clerk,Employee,235103,Forestry simple laborers (235 103),0.15
0,ocean,ocean,Agriculture_ForestryandFisheries,labor,Plantation+fisherman+Disinfection_worker,fisherman,235104,Fisheries simple laborers (235 104),0
1,drive,drive,Taxis_buses_vansdriving,freight-car;special-car,driver,driver,4093301,Small truck operators (less than 4 tonnes) (4093 301),0
